Id,SalePrice
1461,124400.0
1462,149875.0
1463,174750.0
1464,183510.0
1465,200495.6
1466,184600.0
1467,174143.2
1468,177358.5
1469,173667.5
1470,123625.0
1471,192350.0
1472,94170.0
1473,98140.0
1474,160480.0
1475,139590.0
1476,390920.2
1477,249262.8
1478,312350.0
1479,230669.3
1480,446732.2
1481,322192.2
1482,218335.6
1483,173940.3
1484,171399.2
1485,174989.0
1486,202495.0
1487,328299.0
1488,235935.0
1489,211193.9
1490,195693.2
1491,191910.0
1492,89189.3
1493,173915.5
1494,302247.7
1495,297250.0
1496,224422.8
1497,187865.0
1498,164389.2
1499,155785.2
1500,164043.2
1501,166640.0
1502,168705.2
1503,300706.5
1504,228596.3
1505,222542.0
1506,176337.4
1507,212835.0
1508,208725.0
1509,162830.0
1510,147240.0
1511,153680.0
1512,175445.0
1513,154270.0
1514,161930.5
1515,190540.0
1516,147130.0
1517,156440.0
1518,122500.0
1519,225200.0
1520,131745.0
1521,144815.0
1522,163580.0
1523,112249.7
1524,125965.0
1525,129990.0
1526,130290.0
1527,100692.1
1528,128740.0
1529,139835.0
1530,156025.0
1531,124880.0
1532,106130.0
1533,149948.0
1534,109097.1
1535,171915.0
1536,107388.3
1537,69060.0
1538,175745.6
1539,223961.3
1540,119450.0
1541,155027.5
1542,139350.0
1543,189650.0
1544,76315.0
1545,99090.0
1546,125510.0
1547,153740.0
1548,145040.0
1549,113760.0
1550,145640.0
1551,118518.0
1552,141790.0
1553,155517.5
1554,103440.0
1555,159030.0
1556,96690.0
1557,131960.0
1558,95940.0
1559,119050.0
1560,140550.0
1561,167050.0
1562,131280.0
1563,117700.0
1564,151640.0
1565,165179.0
1566,232350.0
1567,74730.0
1568,217240.0
1569,137255.0
1570,118280.0
1571,137935.0
1572,138990.0
1573,231731.4
1574,108637.5
1575,201849.0
1576,216900.0
1577,209093.6
1578,147767.5
1579,142430.0
1580,189710.0
1581,138180.0
1582,132400.0
1583,315541.7
1584,236580.0
1585,140450.0
1586,69900.0
1587,100900.0
1588,142740.0
1589,109830.0
1590,136490.0
1591,108117.5
1592,122985.0
1593,112300.0
1594,143621.1
1595,116680.0
1596,243993.6
1597,155640.0
1598,182940.0
1599,216745.6
1600,195119.6
1601,75800.0
1602,103130.0
1603,94392.3
1604,273700.0
1605,260786.8
1606,167290.0
1607,164590.0
1608,218984.4
1609,205870.1
1610,159499.0
1611,149430.0
1612,149770.0
1613,146540.0
1614,118550.0
1615,84200.0
1616,79100.0
1617,86000.0
1618,127830.0
1619,131415.2
1620,125621.6
1621,147907.0
1622,162250.0
1623,269537.7
1624,223840.0
1625,130720.0
1626,170020.0
1627,186150.0
1628,284621.3
1629,180760.0
1630,347132.8
1631,213640.0
1632,256090.0
1633,175189.0
1634,181840.0
1635,185880.0
1636,167210.0
1637,168230.0
1638,207110.0
1639,181400.0
1640,281428.0
1641,185720.0
1642,216525.0
1643,226891.9
1644,234996.3
1645,168970.0
1646,156635.0
1647,153183.5
1648,131295.0
1649,137860.0
1650,119150.0
1651,120745.0
1652,90030.0
1653,98840.0
1654,154995.0
1655,146045.0
1656,155470.0
1657,157885.0
1658,147250.0
1659,144655.0
1660,140630.0
1661,462296.5
1662,405143.7
1663,414135.6
1664,468649.6
1665,319690.0
