Id,SalePrice
1461,130430.0
1462,158830.0
1463,186650.0
1464,177413.2
1465,192530.0
1466,185890.0
1467,157703.2
1468,173963.2
1469,186654.5
1470,120190.8
1471,209827.9
1472,89540.0
1473,92650.0
1474,156740.0
1475,154830.0
1476,378711.3
1477,254780.3
1478,299579.5
1479,255124.9
1480,475550.0
1481,302479.3
1482,210960.0
1483,180449.6
1484,183454.1
1485,176806.5
1486,197450.0
1487,329307.6
1488,231110.6
1489,222077.9
1490,201750.0
1491,191138.6
1492,101265.0
1493,188740.0
1494,306069.5
1495,284990.0
1496,250475.2
1497,179655.1
1498,160914.0
1499,160700.0
1500,153336.4
1501,169850.0
1502,178110.0
1503,309679.5
1504,229250.0
1505,208120.1
1506,184832.4
1507,196900.0
1508,202990.0
1509,168470.0
1510,148350.0
1511,144035.0
1512,176440.0
1513,156195.3
1514,165128.7
1515,185820.0
1516,176090.0
1517,144200.0
1518,130901.7
1519,215230.0
1520,127600.0
1521,132235.0
1522,170800.0
1523,107700.0
1524,123830.0
1525,125650.0
1526,132775.0
1527,114720.0
1528,133100.0
1529,138290.0
1530,168135.0
1531,130180.0
1532,95990.0
1533,148650.0
1534,115490.0
1535,163600.0
1536,113370.0
1537,71489.3
1538,177130.0
1539,264088.3
1540,104300.0
1541,135775.8
1542,148460.0
1543,232506.5
1544,88150.0
1545,102571.1
1546,128200.0
1547,145300.0
1548,135030.0
1549,120840.0
1550,147725.0
1551,117958.0
1552,139350.0
1553,146550.0
1554,115290.4
1555,174200.0
1556,102400.0
1557,125350.0
1558,90800.0
1559,104150.0
1560,159890.0
1561,161115.0
1562,124770.0
1563,130520.0
1564,167370.0
1565,157743.2
1566,208257.8
1567,82775.0
1568,208240.0
1569,165800.0
1570,126430.0
1571,137190.0
1572,137690.0
1573,234485.0
1574,122870.0
1575,205613.5
1576,216700.0
1577,220874.0
1578,144260.0
1579,140560.0
1580,190325.0
1581,144090.0
1582,130280.0
1583,359041.8
1584,247050.0
1585,141610.0
1586,90470.0
1587,112287.1
1588,138890.0
1589,113050.0
1590,126890.0
1591,100315.0
1592,120190.0
1593,121620.0
1594,134443.4
1595,119530.0
1596,236540.0
1597,173593.7
1598,175277.6
1599,244859.0
1600,192890.0
1601,80950.0
1602,127550.0
1603,107760.0
1604,286150.0
1605,249996.1
1606,168070.0
1607,166050.0
1608,220748.0
1609,207998.0
1610,176393.2
1611,160940.0
1612,172468.2
1613,175633.2
1614,132540.0
1615,91800.4
1616,77850.0
1617,88750.0
1618,129780.0
1619,129825.0
1620,127876.4
1621,144630.0
1622,162780.0
1623,280000.0
1624,212975.0
1625,126300.0
1626,170670.0
1627,182743.2
1628,302265.0
1629,177640.0
1630,398731.1
1631,229600.0
1632,251800.0
1633,170979.5
1634,178350.0
1635,177400.0
1636,151150.0
1637,183150.0
1638,215900.0
1639,187435.0
1640,276410.0
1641,187765.0
1642,227580.0
1643,203240.0
1644,221200.0
1645,193000.0
1646,143340.0
1647,166340.0
1648,140440.0
1649,133235.0
1650,123950.0
1651,122690.0
1652,92640.0
1653,98580.0
1654,167480.0
1655,168820.0
1656,157929.0
1657,163440.0
1658,159974.0
1659,152454.0
1660,140900.0
1661,467619.4
1662,412644.6
1663,411777.9
1664,498549.4
1665,304848.2
1666,336920.4
1667,361852.6
1668,330731.0
1669,307859.0
1670,331281.0
1671,251205.0
1672,454632.2
1673,323589.4
1674,242662.8
1675,189700.0
1676,191800.0
1677,220946.0
1678,482583.1
1679,401373.7
1680,325589.7
1681,269113.2
1682,297050.0
1683,189116.5
1684,172464.5
1685,175408.2
1686,163843.0
1687,175244.0
1688,181043.4
1689,189978.5
1690,181190.0
1691,175640.0
1692,283692.7
1693,177870.5
1694,185810.0
1695,171900.0
1696,256880.0
1697,172780.0
1698,357605.2
1699,332650.0
1700,246140.0
1701,268577.7
1702,263066.3
1703,244819.1
1704,281870.0
1705,229290.0
1706,498283.7
1707,224386.0
1708,224853.0
1709,277513.1
1710,215860.0
1711,260350.0
1712,228430.6
1713,233498.4
1714,234517.0
1715,197570.0
1716,182765.1
1717,164035.0
1718,152773.2
1719,197493.5
1720,249250.0
1721,164785.0
1722,123090.0
1723,150890.0
1724,217107.9
1725,246728.0
1726,192270.0
1727,176000.0
1728,181656.5
1729,158815.0
1730,150955.8
1731,128440.0
1732,133230.0
1733,127490.0
1734,131045.0
1735,134290.0
1736,122330.0
1737,349610.0
1738,216040.0
1739,256348.6
1740,195900.0
1741,189458.0
1742,166683.2
1743,164140.0
1744,317850.0
1745,262337.2
1746,288992.6
1747,214040.0
1748,199050.0
1749,154115.0
1750,153690.0
1751,246158.0
1752,129530.0
1753,139340.3
1754,226090.0
1755,161290.0
1756,121420.0
1757,127230.0
1758,153625.0
1759,169820.0
1760,159565.0
1761,147400.0
1762,174530.0
1763,166340.0
1764,116440.0
1765,163440.0
1766,176280.0
1767,167320.0
1768,131940.0
1769,178848.0
1770,142205.0
1771,145040.0
1772,138580.0
1773,137050.0
1774,133236.3
1775,127375.0
1776,129100.0
1777,118040.0
1778,122550.0
1779,125190.0
1780,180513.5
1781,130700.0
1782,121095.8
1783,129590.0
1784,94747.1
1785,114546.0
1786,148595.0
1787,166330.0
1788,73285.0
1789,95475.0
1790,101020.0
1791,183843.2
1792,151815.0
1793,136515.0
1794,143915.0
1795,138185.0
1796,121500.0
1797,121610.4
1798,112910.0
1799,121640.0
1800,122450.0
1801,127200.9
1802,141980.0
1803,153288.5
1804,140116.0
1805,130640.0
1806,114050.4
1807,152130.0
1808,130950.4
1809,114685.8
1810,152190.0
1811,125200.0
1812,114540.0
1813,125030.0
1814,114040.1
1815,56443.3
1816,100640.0
1817,117290.0
1818,145550.0
1819,118940.0
1820,79597.6
1821,126660.0
1822,139497.5
1823,67030.4
1824,129885.0
1825,146450.0
1826,103390.0
1827,115078.0
1828,143575.0
1829,103390.0
1830,134130.0
1831,182400.0
1832,107725.8
1833,145490.0
1834,123850.0
1835,161958.0
1836,135645.0
1837,96695.0
1838,134958.3
1839,81300.0
1840,161150.0
1841,142840.0
1842,91850.0
1843,134345.0
1844,139385.0
1845,160200.0
1846,133840.0
1847,147750.0
1848,82581.1
1849,120175.0
1850,117290.0
1851,156225.0
1852,120530.0
1853,131720.0
1854,180033.5
1855,161913.2
1856,224250.0
1857,171640.0
1858,135111.3
1859,121818.2
1860,147239.7
1861,121818.2
1862,257747.9
1863,246347.9
1864,246347.9
1865,322320.2
1866,318706.1
1867,230120.0
1868,301300.0
1869,191169.3
1870,260702.2
1871,260685.6
1872,165169.6
1873,218760.0
1874,139750.0
1875,203431.3
1876,190810.0
1877,206713.5
1878,194450.0
1879,138100.0
1880,138080.0
1881,230847.8
1882,251960.0
1883,188890.0
1884,213350.0
1885,259850.0
1886,279940.0
1887,195176.9
1888,274036.1
1889,165111.3
1890,123640.0
1891,133250.0
1892,112090.0
1893,131670.0
1894,129000.0
1895,155040.0
1896,118240.0
1897,116980.0
1898,103721.1
1899,128340.0
1900,170475.0
1901,170700.0
1902,137570.0
1903,226040.0
1904,134600.0
1905,170390.0
1906,149540.0
1907,190750.0
1908,120060.0
1909,126790.0
1910,114000.4
1911,185804.0
1912,287325.0
1913,138055.3
1914,72190.0
1915,343832.7
1916,69539.3
1917,256200.0
1918,133200.0
1919,156680.0
1920,149635.8
1921,434096.7
1922,334323.7
1923,186690.0
1924,266587.2
1925,236890.0
1926,394017.3
1927,129650.0
1928,161730.0
1929,130775.0
1930,136180.0
1931,137900.0
1932,133550.0
1933,168505.0
1934,185100.0
1935,175963.2
1936,186590.0
1937,176350.0
1938,151633.2
1939,231339.3
1940,201240.0
1941,176993.2
1942,190600.0
1943,197929.0
1944,330010.0
1945,355221.0
1946,149903.5
1947,303840.0
1948,169950.0
1949,275050.0
1950,167523.5
1951,263468.0
1952,264337.2
1953,160195.0
1954,220340.0
1955,136115.0
1956,258393.6
1957,154175.0
1958,313046.8
1959,141381.1
1960,116696.6
1961,120300.0
1962,90840.0
1963,110040.0
1964,111000.0
1965,161923.3
1966,173020.0
1967,300280.9
1968,435391.8
1969,372022.0
1970,422208.0
1971,461453.1
1972,351972.2
1973,263561.2
1974,316743.4
1975,519949.4
1976,273744.4
1977,387350.0
1978,367796.5
1979,329216.1
1980,189385.0
1981,333565.1
1982,232835.6
1983,209695.6
1984,163750.0
1985,209926.9
1986,209125.6
1987,188696.3
1988,173953.2
1989,167880.0
1990,222750.0
1991,215182.0
1992,211675.0
1993,162113.5
1994,220650.0
1995,185325.0
1996,255897.7
1997,331978.0
1998,332597.9
1999,251990.0
2000,320130.0
2001,257029.0
2002,230317.0
2003,264141.6
2004,258974.6
2005,216190.0
2006,218583.6
2007,247009.1
2008,226892.0
2009,190810.0
2010,189518.5
2011,157720.0
2012,172875.1
2013,182340.0
2014,180690.0
2015,187521.1
2016,183260.0
2017,211440.0
2018,126535.0
2019,136900.0
2020,122680.0
2021,117140.0
2022,174600.0
2023,165983.2
2024,206550.0
2025,365938.9
2026,187684.0
2027,138666.5
2028,159220.4
2029,166183.2
2030,286490.0
2031,287690.0
2032,305240.0
2033,293349.0
2034,160433.5
2035,217100.0
2036,178990.0
2037,188290.0
2038,322462.9
2039,208030.0
2040,370936.3
2041,306398.1
2042,207555.5
2043,166325.0
2044,174740.0
2045,272040.0
2046,133746.6
2047,152589.0
