Id,SalePrice
1461,115973.3
1462,156625.03
1463,177766.48
1464,190803.52
1465,184616.64
1466,167747.92
1467,168686.66
1468,170829.98
1469,172763.38
1470,122983.7
1471,180868.89
1472,99766.6
1473,101983.68
1474,136566.03
1475,113524.57
1476,340785.84
1477,280564.25
1478,309890.97
1479,312474.03
1480,546573.8
1481,340660.28
1482,205294.17
1483,180389.39
1484,171254.36
1485,189596.23
1486,191953.38
1487,310013.3
1488,218033.5
1489,189581.78
1490,212604.94
1491,194121.28
1492,77534.07
1493,184356.9
1494,297555.5
1495,287231.72
1496,197088.64
1497,173541.27
1498,171575.36
1499,162661.27
1500,171868.73
1501,188454.64
1502,172010.69
1503,231965.34
1504,225766.61
1505,218232.28
1506,185899.06
1507,226549.47
1508,190672.27
1509,158906.66
1510,155947.94
1511,151743.03
1512,169955.47
1513,142238.27
1514,146959.06
1515,170334.45
1516,153955.73
1517,153929.16
1518,132610.1
1519,233474.17
1520,141019.12
1521,142929.19
1522,163175.47
1523,117187.19
1524,109074.164
1525,131703.55
1526,112008.64
1527,117950.7
1528,124285.21
1529,143391.27
1530,170689.27
1531,162640.81
1532,101261.695
1533,133323.78
1534,120796.234
1535,144593.7
1536,117181.64
1537,100565.12
1538,161166.4
1539,194944.38
1540,103634.234
1541,138417.38
1542,118974.984
1543,176972.31
1544,93517.195
1545,107666.84
1546,122944.01
1547,138138.12
1548,110914.22
1549,116891.164
1550,120717.766
1551,112258.2
1552,131814.8
1553,153946.11
1554,124233.88
1555,181637.11
1556,106820.32
1557,85766.53
1558,123846.87
1559,109309.89
1560,119527.5
1561,142454.38
1562,133123.62
1563,122451.664
1564,154269.34
1565,147287.44
1566,210021.64
1567,92864.55
1568,262921.53
1569,139640.17
1570,142824.3
1571,122903.02
1572,129441.18
1573,271380.1
1574,114287.06
1575,249281.47
1576,271443.72
1577,201880.16
1578,147331.64
1579,148120.75
1580,182065.38
1581,149614.06
1582,129087.5
1583,333815.4
1584,214820.6
1585,149254.83
1586,76121.055
1587,97054.01
1588,152696.84
1589,86819.64
1590,125310.47
1591,108153.02
1592,122640.78
1593,128560.79
1594,134654.75
1595,126908.9
1596,228441.88
1597,192791.22
1598,200049.66
1599,173376.16
1600,165859.06
1601,87249.05
1602,118873.51
1603,67281.08
1604,290939.72
1605,219310.16
1606,156730.42
1607,174415.75
1608,230550.12
1609,186027.34
1610,170790.5
1611,135330.88
1612,172873.67
1613,161459.78
1614,123764.625
1615,88047.01
1616,82957.336
1617,87230.016
1618,113579.1
1619,146854.52
1620,195004.23
1621,137303.83
1622,135197.36
1623,255935.58
1624,223318.8
1625,121116.35
1626,156046.84
1627,177018.27
1628,285595.22
1629,169344.75
1630,325140.56
1631,197495.89
1632,239017.08
1633,175188.52
1634,185547.62
1635,175183.33
1636,158905.23
1637,195636.31
1638,195064.22
1639,176558.12
1640,243969.69
1641,180347.78
1642,229623.38
1643,210179.4
1644,224116.92
1645,208047.25
1646,161023.86
1647,150139.62
1648,126903.29
1649,131350.94
1650,122508.92
1651,125686.33
1652,97258.805
1653,97775.25
1654,148548.89
1655,123512.11
1656,128728.73
1657,137982.48
1658,150163.72
1659,113633.67
1660,175220.38
1661,480775.6
1662,357908.12
1663,351282.84
1664,521072.3
1665,242651.53
