Id,SalePrice
1461,117415.0
1462,146700.0
1463,188628.5
1464,177410.0
1465,190450.0
1466,184510.0
1467,168038.1
1468,179800.0
1469,177793.6
1470,119540.0
1471,202622.9
1472,89590.0
1473,92300.0
1474,151740.0
1475,142883.0
1476,382111.6
1477,238725.6
1478,302226.9
1479,222838.6
1480,440990.4
1481,296850.0
1482,204640.0
1483,167924.5
1484,172253.5
1485,181980.0
1486,192060.0
1487,318071.3
1488,219319.0
1489,213709.1
1490,195148.0
1491,184640.0
1492,86000.0
1493,164883.2
1494,296729.3
1495,309225.4
1496,242107.8
1497,178170.0
1498,152675.2
1499,152315.2
1500,148818.2
1501,174700.0
1502,170374.0
1503,300145.2
1504,220063.5
1505,211800.0
1506,177090.0
1507,208740.0
1508,205880.0
1509,172580.0
1510,153040.0
1511,153700.0
1512,172750.0
1513,134196.4
1514,176102.4
1515,188890.0
1516,157063.2
1517,140640.0
1518,124590.5
1519,221025.6
1520,140930.0
1521,150040.0
1522,163300.0
1523,104715.0
1524,113039.3
1525,123805.0
1526,127040.0
1527,97500.0
1528,123050.0
1529,149950.0
1530,159840.0
1531,124600.0
1532,106920.0
1533,148983.7
1534,111650.0
1535,154645.0
1536,119511.3
1537,72821.1
1538,180710.0
1539,238641.2
1540,117564.0
1541,152907.5
1542,155040.0
1543,224397.9
1544,76485.0
1545,112540.0
1546,112375.0
1547,140650.0
1548,154890.0
1549,107785.0
1550,158400.0
1551,119880.0
1552,145300.0
1553,143390.0
1554,116432.5
1555,182020.0
1556,95400.0
1557,119100.0
1558,91098.6
1559,109900.0
1560,165540.0
1561,157300.0
1562,130600.0
1563,129900.0
1564,155490.0
1565,147900.0
1566,226005.6
1567,73049.3
1568,219200.0
1569,160976.4
1570,116137.5
1571,138915.0
1572,144292.5
1573,219560.0
1574,110195.0
1575,224485.6
1576,221020.0
1577,201575.0
1578,153000.0
1579,147970.0
1580,189690.0
1581,135040.0
1582,133360.0
1583,308616.1
1584,242100.0
1585,140930.0
1586,69884.3
1587,108000.0
1588,150800.0
1589,108650.0
1590,124122.6
1591,98370.0
1592,120111.7
1593,110450.8
1594,141295.3
1595,124200.0
1596,223140.0
1597,183290.0
1598,179040.0
1599,194970.0
1600,197100.0
1601,80685.0
1602,114090.0
1603,107427.1
1604,287000.0
1605,249040.0
1606,164280.0
1607,163996.0
1608,216326.0
1609,192408.6
1610,161040.0
1611,141390.0
1612,157215.8
1613,149843.2
1614,122380.0
1615,85220.0
1616,87200.0
1617,86535.0
1618,126370.0
1619,129850.0
1620,137546.2
1621,136590.0
1622,147265.0
1623,300890.0
1624,216400.0
1625,136530.0
1626,169300.0
1627,187900.0
1628,299871.3
1629,171020.0
1630,321163.7
1631,225680.0
1632,232890.0
1633,171105.0
1634,174230.0
1635,180060.0
1636,155404.1
1637,184600.0
1638,213580.0
1639,181440.0
1640,271410.0
1641,187350.0
1642,217580.0
1643,221136.5
1644,222940.0
1645,167350.0
1646,147480.0
1647,162690.0
1648,140030.0
1649,138165.0
1650,115790.0
1651,123090.0
1652,93980.0
1653,92020.0
1654,165730.0
1655,156690.0
1656,154775.0
1657,161500.0
1658,156730.0
1659,136420.0
1660,138730.0
1661,452045.0
1662,461879.9
1663,379228.7
1664,470610.1
1665,313901.3
1666,306990.2
1667,338612.4
1668,327587.8
1669,297994.1
1670,351953.1
1671,284077.0
1672,471071.2
1673,306116.8
1674,256539.3
1675,187080.0
1676,186838.7
1677,214552.1
1678,469645.5
1679,363400.0
1680,323778.4
1681,268839.6
1682,296390.0
1683,185045.0
1684,169577.0
1685,174969.0
1686,166470.5
1687,170316.5
1688,173400.0
1689,186338.5
1690,182440.0
1691,172660.0
1692,275876.3
1693,172500.0
1694,185970.0
1695,166453.5
1696,274769.2
1697,167420.0
1698,354120.7
1699,320760.0
1700,241879.0
1701,274475.0
1702,253328.3
1703,259887.3
1704,291300.0
1705,225500.0
1706,463899.0
1707,215116.5
1708,208893.1
1709,283173.2
1710,219598.4
1711,253665.0
1712,232380.3
1713,262502.2
1714,220417.0
1715,193850.0
1716,176024.2
1717,157588.5
1718,139464.1
1719,198660.0
1720,248648.6
1721,167015.0
1722,126212.5
1723,152540.0
1724,203947.5
1725,228950.0
1726,181215.0
1727,162140.0
1728,186403.5
1729,160225.0
1730,155490.0
1731,123743.3
1732,133506.0
1733,123280.0
1734,126175.0
1735,126900.0
1736,115138.3
1737,307676.1
1738,212368.0
1739,303327.9
1740,179565.0
1741,178253.7
1742,171090.0
1743,176920.0
1744,293660.0
1745,233170.0
1746,263621.3
1747,209850.0
1748,193825.0
1749,164680.0
1750,148250.0
1751,236300.0
1752,120330.0
1753,139500.0
1754,244084.2
1755,169620.0
1756,124930.0
1757,113200.0
1758,146620.0
1759,175390.0
1760,155500.0
1761,151150.0
1762,156750.0
1763,175479.0
1764,125440.0
1765,174900.0
1766,171880.0
1767,177200.0
1768,135417.5
1769,175350.0
1770,140480.0
1771,140317.5
1772,143750.0
1773,133192.5
1774,131900.0
1775,137190.0
1776,122720.0
1777,114510.0
1778,130937.5
1779,122225.0
1780,177413.5
1781,131565.5
1782,101510.0
1783,122857.5
1784,98860.0
1785,106224.0
1786,145220.0
1787,159725.0
1788,61450.0
1789,88489.3
1790,91170.0
1791,173890.0
1792,163550.0
1793,135995.9
1794,145240.0
1795,134190.0
1796,119534.3
1797,120620.0
1798,130470.0
1799,108148.3
1800,123270.0
1801,136440.0
1802,146943.4
1803,135600.0
1804,140696.0
1805,136865.0
1806,104175.0
1807,156490.0
1808,120880.0
1809,130240.0
1810,153710.0
1811,114500.0
1812,106600.0
1813,121280.0
1814,106020.0
1815,65842.2
1816,97020.8
1817,121490.0
1818,131800.0
1819,112840.0
1820,89330.0
1821,128441.4
1822,143780.5
1823,64415.0
1824,144295.0
1825,130985.0
1826,109410.0
1827,109988.0
1828,147105.0
1829,108848.0
1830,138700.0
1831,171440.0
1832,108150.0
1833,151730.0
1834,126844.3
1835,196300.0
1836,126600.4
1837,101040.0
1838,144650.0
1839,82720.0
1840,145145.9
1841,138485.0
1842,90440.0
1843,149340.0
1844,134605.0
1845,123883.2
1846,146485.0
1847,168650.0
1848,66940.0
1849,111700.0
1850,130100.0
1851,158985.0
1852,125670.0
1853,136550.0
1854,183980.0
1855,124200.0
1856,235045.5
1857,166750.0
1858,140246.3
1859,122924.1
1860,134707.4
1861,124527.7
1862,263640.3
1863,267307.9
1864,267307.9
1865,346684.8
1866,320437.8
1867,245498.3
1868,292890.0
1869,198396.6
1870,221365.6
1871,263908.9
1872,175243.2
1873,223163.0
1874,136200.0
1875,206854.1
1876,187074.0
1877,217641.2
1878,202750.0
1879,134100.0
1880,129499.3
1881,245097.8
1882,258940.0
1883,199300.0
1884,225090.0
1885,268532.2
1886,280527.2
1887,216023.4
1888,285300.0
1889,155068.2
1890,136690.0
1891,140115.0
1892,108350.0
1893,137100.0
1894,128690.0
1895,163080.0
1896,122310.0
1897,110510.0
1898,105899.3
1899,119348.0
1900,153410.0
1901,164050.0
1902,134620.9
1903,210100.0
1904,131950.0
1905,185940.0
1906,175300.0
1907,190650.0
1908,108320.0
1909,137639.3
1910,128340.0
1911,194314.0
1912,257900.0
1913,139315.0
1914,73356.1
1915,349340.2
1916,62982.2
1917,258755.0
1918,139700.0
1919,155195.0
1920,148169.7
1921,417569.3
1922,336840.4
1923,208300.0
1924,232270.0
1925,215350.0
1926,370064.8
1927,143740.0
1928,169950.0
1929,129016.0
1930,121840.0
1931,142940.0
1932,134300.0
1933,161140.0
1934,184340.0
1935,177900.0
1936,190640.0
1937,172708.5
1938,172012.1
1939,225320.0
1940,192735.0
1941,178800.0
1942,182560.0
1943,198290.0
1944,298597.4
1945,381835.2
1946,145555.0
1947,315020.0
1948,163880.0
1949,248883.6
1950,172993.5
1951,264240.0
1952,260820.0
1953,162390.0
1954,209000.0
1955,122955.0
1956,274052.2
1957,143235.8
1958,331475.0
1959,142389.6
1960,120940.0
1961,116100.0
1962,94880.0
1963,102940.0
1964,117850.0
1965,157280.0
1966,158480.0
1967,301139.6
1968,374300.0
1969,395087.6
1970,434819.1
1971,409403.0
1972,352911.8
1973,249883.5
1974,319312.4
1975,456698.7
1976,281000.0
1977,350087.0
1978,342302.6
1979,362455.3
1980,196443.0
1981,318338.1
1982,243350.0
1983,220650.0
1984,167190.0
1985,219488.4
1986,242731.2
1987,179765.6
1988,180495.0
1989,179810.0
1990,217240.0
1991,214083.0
1992,206973.5
1993,169838.7
1994,239300.0
1995,181620.0
1996,254048.0
1997,294140.0
1998,334504.3
1999,260669.0
2000,294021.3
2001,256079.0
2002,253140.0
2003,247270.0
2004,272988.3
2005,240679.1
2006,222574.1
2007,240422.4
2008,209112.5
2009,187914.0
2010,198460.0
